Created,Domain,Title
1456975828.0,Foxnews,Astronaut Scott Kelly back on Earth after yearlong space mission
1456616358.0,Foxnews,"AP Interview: Blatter free of FIFA 'burden,' backs Infantino"
1455691832.0,Foxnews,China sends surface-to-air missiles to contested island in provocative move
1455672411.0,Foxnews,"Iran defense chief meets Putin to discuss controversial sale of fighter jets, tanks"
1455592659.0,Foxnews,The Latest: Austria expands safe nations for asylum-seekers
1455522358.0,Foxnews,UK band Viola Beach killed in road accident near Stockholm
1455394442.0,Foxnews,Israeli military: Palestinian killed after attacking soldier
1454989267.0,Foxnews,Canada to end bombing mission against ISIS within weeks
1454889243.0,Foxnews,"US, South Korea to discuss deployment of missile defense system following North Korea's rocket launch"
1454887915.0,Foxnews,"US, South Korea to discuss deployment of missile defense system"
1454697492.0,Foxnews,Sakurajima volcano erupts spectacularly in southern Japan
1454576983.0,Foxnews,Hamas' new 'tank' rollout draws social media snickers
1454215990.0,Foxnews,Airplane mechanic reportedly suspected of planting bomb that brought down Russian plane
1454162998.0,Foxnews,Million dollar potato. Photo of organic potato by Kevin Abosch sells for $1.08 Million USD.
1453926898.0,Foxnews,North Africa al-Qaida group posts video of kidnapped Swiss
1453825559.0,Foxnews,"Boat capsizes off Malaysia, 13 Indonesian migrants drowned"
1453590699.0,Foxnews,Former Gitmo detainee arrested on domestic violence charge in Uruguay
1453588753.0,Foxnews,Shoe bomb inventor praised by Bin Laden among latest Gitmo releases
1453512678.0,Foxnews,Venezuela inflation to surpass 700 percent: IMF
1452834541.0,Foxnews,ISIS backers claim responsibility for Paris-style terror attack in Jakarta
1452788816.0,Foxnews,ISIS burns fighters alive for letting Ramadi fall
1452624338.0,Foxnews,An Explosion in Istanbul's central tourist area leaves at least 10 people dead.
1452582949.0,Foxnews,ISIS burns fighters alive for letting Ramadi fall
1452536052.0,Foxnews,Islamic State group seizes district in contested eastern city from Syrian troops
1452463732.0,Foxnews,Afghan forces struggle as ranks thinned by 'ghost' soldiers
1452406981.0,Foxnews,ISIS extremist reportedly kills his mother in public execution in Syria
1452305924.0,Foxnews,Paris fugitive Salah Abdeslam's fingerprint found on bomb belt in Belgian apartment
1452215865.0,Foxnews,US gives vehicles to Nigeria's army as Boko Haram launches attacks
1452053672.0,Foxnews,Study finds West Africa at highest risk of bat-to-human virus spread
1451612361.0,Foxnews,New Year revelers unfazed by attack worries _ in most places: 'We need to continue to live'
1495583632.0,Independent,Nearly 94% of Shell shareholders reject emissions reduction target in line with Paris climate agreement - Fossil fuel giant's board argues setting targets to reduce its production of greenhouse gases is 'not in the best interest of the company'
1495577342.0,Independent,Venezuela protests: Hugo Chavez's childhood home set on fire as violence clashes continue
1495559379.0,Independent,South Korea fires warning shots at North Korea after an 'unidentified object' flies over DMZ
1495479697.0,Independent,Theresa May waters down 'dementia tax' in extraordinary U-turn after poll lead slashed
1495480699.0,Independent,Brexit 'opportunity' for eurozone financial sector says French minister - The European Central Bank has previously sought to require euro-denominated clearing to be shifted from the City of London and into the single currency area
1495491479.0,Independent,Amazon Go: Futuristic supermarkets with no checkouts could soon launch in UK
1495490888.0,Independent,Nato to welcome Montenegro to the defence alliance in first expansion of membership in eight years
1495417512.0,Independent,"Iran is the 'spearhead of global terrorism', Saudi king claims"
1495389417.0,Independent,"Almost one million families to be hit by Theresa May's plan to end free school lunches, think tank warns - The Prime Minister has been branded ""the lunch snatcher"" over plans which the Education Policy Institute claims could cost hard-working families up to £440 a year"
1495389351.0,Independent,"Brexit Secretary David Davis warns Britain will walk out of talks if EU demands €100bn - 'We don’t need to just look like we can walk away, we need to be able to walk away'"
1495356092.0,Independent,"Iraq's special forces have declared their mission in Mosul complete after some of the last remaining western districts were retaken from Isis. Despite the announcement, battles are still raging in a handful of neighbourhoods, forcing hundreds of civilians to flee each day."
1495316870.0,Independent,Stephen Hawking says we must colonise other planets to ensure human survival - 'We are running out of space on Earth and we need to break through the technical limitations preventing us living elsewhere in the universe'
1495320063.0,Independent,Theresa May to create new internet that would be controlled and regulated by government
1495240248.0,Independent,Julian Assange condemns 'terrible injustice' from embassy balcony after sex case dropped
1495222899.0,Independent,"World facing 'escalating ecological and human disaster', says Prince Charles as he launches major initiative on plastics - Oceans are expected to contain more plastics than fish by 2050"
1495224243.0,Independent,Theresa May to create new internet that would be controlled and regulated by government
1495236000.0,Independent,Top UK university removes Muslim prayer spaces during exam season on eve of Ramadan
1495228293.0,Independent,"Scottish Tories demand exemption from Theresa May’s Winter Fuel Allowance cuts because it’s colder - Scotland has 'different climatic issues', the Conservative Scottish Secretary said"
1495205995.0,Independent,"UK Conservatives will force people to use photo ID to vote, stopping millions from taking part in future elections - The law could ban a whole 7.5 per cent of the electorate from voting"
1495213378.0,Independent,Donald Trump cancels visit to ancient Israel fortress because ‘he cannot land his helicopter’ on site
1495196310.0,Independent,"Scientists decide to bury 5,000-year-old lost city in Pakistan - Mohenjo Daro is threatened by the baking temperatures of the Indus Valley and the threat from tourists and terrorists"
1495139656.0,Independent,"Tory manifesto: Conservatives proposing 'Frankenstein’s monster of a plan' for social care, pensioners warn"
1495132341.0,Independent,"UK Election 2017: Labour slashes Tory lead by five points to hit new campaign high, latest poll shows - Jeremy Corbyn's party has now made up a total of 10 points on the Conservatives since the election was announced"
1495111796.0,Independent,"UK air pollution deadlier than across half of western Europe, reveals WHO report"
1495097746.0,Independent,London borough finds one in five child deaths caused by parents being related
1495068527.0,Independent,Poland's Prime Minister says country will accept no refugees as EU threatens legal action over quotas
1495067151.0,Independent,Uganda bans Dutch film The Dinner Club for 'glorifying homosexuality' and 'smoking especially by women'
1495026350.0,Independent,Theresa May says she supports fox hunting because other ways of killing foxes are 'cruel' - The PM wants to hold a vote on bringing back the animal killings
1495024572.0,Independent,"Dramatic rise in screen time putting children's health at risk, WHO warns. ""It's really a great worried things to all Guardian""."
1494985584.0,Independent,Israel 'was source of classified information' Trump shared with Russia
1494892647.0,Independent,Almost half of EU businesses working with British suppliers are already looking to sever ties and find European replacements
1494849677.0,Independent,"One million hours of UK police time a year 'wasted enforcing cannabis prohibition' - Liberal Democrats want to legalise it, on grounds the ban is an enormous waste of time and money"
1494861296.0,Independent,Mother dies saving daughter's life in car crash on Mother's Day
1494797801.0,Independent,NHS cyber attack: UK Defence Secretary unable to deny Government failed to pay to keep NHS systems safe
1494751374.0,Independent,Metal detectorist rewarded with nearly £2m after unearthing Britain’s biggest Viking treasure - The haul of 100 items has been described by experts 'of outstanding significance'
1494757658.0,Independent,Huge mysterious sea creature washes up on beach in Indonesia
1494714242.0,Independent,Amber Rudd says patient records may have been lost in NHS cyber attack - UK Home Secretary admits 'holes' in NHS back-up systems are likely to emerge
1494681357.0,Independent,Chechnya gay rights activists arrested on way to deliver petition in Moscow
1494662526.0,Independent,Refugees in Serbia 'sprayed with insecticide' before forceful eviction
1494645478.0,Independent,The Royal Canadian Mounted Police (RCMP) said that it can be dangerous to share posts on social media which feature information and or images of missing children because they may not be lost.
1494507845.0,Independent,"Cafés should be forced to provide free drinking water to cut plastic pollution, says Keep Britain Tidy - A one-litre plastic bottle takes seven litres of water to make and creates the same amount of carbon dioxide as a car driving a kilometre"
1494518607.0,Independent,"Theresa May pledges to increase defence spending after military chiefs warn UK losing the ability to fight wars - 'The armed services are having to seek further very damaging savings in manpower, support and training at a time when the likelihood of combat operations is increasing'"
1494494386.0,Independent,"Mexico had the second-highest number of murders last year among countries considered in “armed conflict,” more than Iraq and Afghanistan, according to a new report."
1494461676.0,Independent,Theresa May refuses to apologise for Conservative expenses scandal: 'Our candidates did nothing wrong'
1494430612.0,Independent,"Emmanuel Macron blames 'homophobia' and 'misogyny' for obsession with his older wife - New French President claims that if his wife was 20 years younger than him, nobody would question their relationship"
1494375704.0,Independent,"Earth could hit 1.5 degrees of global warming in just nine years, scientists say"
1494378951.0,Independent,Stephen Fry blasphemy investigation prompts New Zealand to repeal its law
1494373177.0,Independent,Bouncy castle ‘explosion’ kills six year-old girl and injures six children
1494353988.0,Independent,"Cheese does not increase risk of heart attack or strokes, find researchers - Review of 29 studies involving nearly a million participants finds saturated fats 'do not increase risk of cardiovascular disease'"
1494370795.0,Independent,Theresa May announces she wants to bring back fox hunting
1494361448.0,Independent,Larissa Waters becomes first woman to breastfeed in Australia’s federal parliament
1494371269.0,Independent,"Winged dinosaur the size of an elephant once lived in China, scientists discover"
1494357816.0,Independent,Progressive Alliance: Labour Party expels long-standing activists for organising bid to oust Jeremy Hunt
1494337427.0,Independent,"Trump White House knew Michael Flynn was possible Russian blackmail target for 18 days before firing him, Sally Yates tells Senate committee"
1494348354.0,Independent,Pattani double explosion: Thailand tourist resort shopping centre rocked by blast
1494317778.0,Independent,Russian warships spotted just outside Latvia's territorial waters in latest show of strength
1494290460.0,Independent,"Mayor offers €2,000 and cheap rent to anyone willing to live in small idyllic village in Italian mountains"
1494294115.0,Independent,Canada's opinion of US reaches record 35-year low after election of Donald Trump
1494284009.0,Independent,"South Sudan crisis: More than 1 million children have now been forced to flee world's youngest country, UN says"
1494262121.0,Independent,Belgium just banned kosher & halal slaughter in its biggest territory - European Jewish Congress condemns decision as 'the greatest assault on Jewish religious rights in Belgium since the Nazi occupation of the country in World War II'
1494241866.0,Independent,"Coal sector ‘gets £356m a year in subsidies, despite Government’s green pledges’ - The Overseas Development Institute rates the UK poor on transparency and on phasing out subsidies for fossil fuels"
1494211019.0,Independent,Marine Le Pen has conceded defeat in the French presidential election after projections suggested she is on course to be heavily defeated by centrist Emmanuel Macron
1494188042.0,Independent,France presidential elections: Louvre evacuated as suspicious package found ahead of Emmanuel Macron speech
1494182467.0,Independent,Pope criticises US military for using word 'mother' to describe MOAB bomb
1494171435.0,Independent,"First passenger plane lands at 'world's most useless airport' a year after it was built on St Helena - The airport, completed a year ago, is one of UK Government's most expensive investments at £60,000 per head of population"
1494133062.0,Independent,Germany set to ban Turkish citizens from voting in death penalty referendum
1494097919.0,Independent,France's electoral commission has ordered media not to publish contents of Emmanuel Macron's leaked campaign emails; It warned news outlets in France that journalists could face criminal charges for publishing or republishing the material.
